,IHmean,IHstd,IHskew,IHkurt,IHp5,IHp95,ILmean,ILstd,ILskew,ILkurt,ILp5,ILp95,Accmean,Accstd,Accskew,Acckurt,Accp5,Accp95
913,-0.0003224347995000004,0.020882913287782502,-0.042983413220096384,-1.4410644013036722,-0.030451,0.028664,0.00530889342,0.20102360678024586,-0.04287171813748597,-1.4700930190376653,-0.278584,0.277831,-0.0001863894459,8.753363361980294e-05,-0.03257210127618528,-0.10339738950785371,-0.00033384,-3.9061e-05
914,-0.0008935697569,0.02062514981280502,0.002479325355217827,-1.482500937143384,-0.0296027,0.027897150000000003,-0.0004478070799999969,0.1978419048294402,0.005231164099439417,-1.5133248290070314,-0.26955250000000003,0.2699805,-7.3369097e-05,0.00018856246176335236,-0.037520659388392975,-0.040462843609494925,-0.00038608,0.00023724649999999983
915,-0.00029309265954999996,0.01965457122307139,-0.03475947281121608,-1.4289401964290598,-0.02877455,0.02717075,0.005594455804999999,0.18985231467886166,-0.03553243353236884,-1.4638309793359139,-0.26405,0.26474299999999995,-0.00013059201320000003,0.00018500950315609126,-0.10115829275213148,0.03694574720993149,-0.00045325,0.00017008649999999983
916,-0.0006097732421849998,0.019729818737468742,-0.03464429692169389,-1.4512539964608966,-0.028658,0.0267472,0.002559091890000002,0.19066652010349994,-0.033315453531869425,-1.487483014255745,-0.26236099999999996,0.26132099999999997,-0.000163877934,0.00019134307692030478,-0.06130220928956426,-0.06048297478136444,-0.0004795565,0.0001587
917,-0.0007880391815000002,0.020702799728594817,-0.014546193062909928,-1.4751421707659158,-0.02987975,0.02804315,0.0009005105999999969,0.1984684032285516,-0.018502744560256017,-1.5057893571218355,-0.272414,0.27101149999999996,-7.95129283e-05,0.00018817385975450186,-0.1077763492842184,0.01085234946491953,-0.00039354,0.00023706
918,-0.00038509850149999995,0.020359867350786754,-0.04051303872850291,-1.4467199816719225,-0.02958735,0.02784835,0.0044185562200000006,0.19565349604467952,-0.04146752813051662,-1.4802354708850312,-0.27012050000000004,0.2695905,-6.36357884e-05,0.0001859892176030826,-0.1044156857338737,0.1202638179485307,-0.00037489,0.00024826
919,-0.0012448183219999998,0.01978282293612801,0.0319214645388087,-1.4524183292495125,-0.028628,0.02672535,-0.004007182851500005,0.1911676594151104,0.03384616625206987,-1.482531001499396,-0.2633205,0.2616505,-7.88038648e-05,0.00018531804001678637,-0.09382498653796986,-0.05350768333887013,-0.00039727,0.00021841
920,-0.0014624343259500004,0.01970588522028121,0.04330360426237125,-1.427924000327064,-0.02891355,0.0270779,-0.005733410224500002,0.19014190357226288,0.042357768309684234,-1.4620287417132078,-0.2648715,0.26437099999999997,-0.0001606110829,0.00018464133478669054,-0.10237384126375348,-0.022617998478204004,-0.0004831,0.00014378
921,-0.00153521186855,0.019556795589177615,0.034137488731005944,-1.4373994351797155,-0.02855075,0.0265454,-0.006567052343750001,0.1882354722238288,0.03491404879163988,-1.4709570896827138,-0.260974,0.25854049999999995,-6.851274190000001e-05,0.0001810711100458503,-0.024180260462302372,0.05153427641453501,-0.00037116,0.00024097699999999983
922,-0.00025535472239999996,0.020736620342859283,-0.03859113486536281,-1.4360983898801103,-0.03033555,0.028656,0.0059147214,0.19972951173793924,-0.039473330349785465,-1.4668634368965474,-0.2775575,0.2774275,-0.0001766281947,8.783893633293223e-05,-0.0493745868982849,0.1345922628976468,-0.00032265,-3.5329e-05
923,-0.0015471057419999999,0.019817657824696626,0.03699278971233505,-1.4325394396745597,-0.02911935,0.027194299999999998,-0.006349510190000001,0.1919437270029669,0.03761778877157107,-1.4637872612341765,-0.267282,0.26606250000000004,-0.00018962829949999998,8.619459002339097e-05,-0.02263650100399829,-0.004113632461425265,-0.00033011,-5.0255e-05
924,-0.0013298276002500003,0.02110302019750757,0.03685410216667979,-1.4564876733284562,-0.030687,0.0288252,-0.0049577405820000016,0.2029658633739907,0.03807847922034573,-1.4836604324004405,-0.280383,0.2787535,-0.00018434098710000003,8.705301055445164e-05,-0.02843473587173505,-0.08051728938424008,-0.00032638,-4.6524e-05
925,-0.0008246406154349998,0.0200755489423657,-0.006864310985145177,-1.473983558821477,-0.028924549999999997,0.0271294,4.334953499999372e-05,0.19380002003162838,-0.003816187157410163,-1.5055320489666546,-0.26528050000000003,0.2645845,-7.187833139999999e-05,0.00019059291177874103,-0.05044453742105628,-0.19182375255041517,-0.000397457,0.00025199
926,-0.0007353333835000001,0.02039867812016103,-0.021937132376947718,-1.4681498086672173,-0.029543299999999998,0.027732,0.0013970089570000007,0.197309477759516,-0.019328082949163196,-1.4994016966236976,-0.2710105,0.2705355,-0.0001979081548,8.687892062414913e-05,-0.05100466676273757,-0.05626346137772753,-0.000341487,-5.3986e-05
927,-0.0006467583219999997,0.019906983353136794,-0.022466918985249187,-1.4630415403428176,-0.02869675,0.026991,0.002324829449999999,0.19203385012445393,-0.02488826412104911,-1.4929985307279814,-0.2635515,0.263785,-6.07720851e-05,0.00018719955933513703,-0.022140050289350777,0.027700091425762352,-0.00038235,0.00025945
928,-0.0015031166891500004,0.020119257759100985,0.040695801291801156,-1.4389144525434712,-0.029441,0.027470150000000002,-0.006299360980000001,0.1940569868631372,0.04046223616514736,-1.4691973064651374,-0.269722,0.2676025,-0.0001809678616,8.550265290407206e-05,-0.005018662725033123,-0.1367681203761113,-0.00032265,-3.9061e-05
929,-0.00023209894515000007,0.0208095301372153,-0.03983765317438812,-1.4370861584623353,-0.0303802,0.02870555,0.005946746259999997,0.20060382719675715,-0.04121878109490449,-1.46782969730157,-0.27854650000000003,0.278458,-0.0001723202526,8.65576612144837e-05,-0.02299020627994793,0.04880634447337595,-0.00031145,-2.4135e-05
930,-0.00145814658105,0.01965038015387556,0.04320203855171717,-1.4306140039963986,-0.028677,0.0269771,-0.005939899053500003,0.19017727205059418,0.04396750827942542,-1.4641566062222469,-0.2638335,0.2632705,-5.5228973200000005e-05,0.00018913753229193444,-0.03510247847791262,0.03149291421778999,-0.00036742,0.00025572
931,-0.0014528285635500003,0.019542064812061177,0.04002051471365504,-1.4339873281726945,-0.028568,0.026601549999999998,-0.005655866448999998,0.18890396704853615,0.04104107587026431,-1.4690562178836224,-0.262181,0.260564,-0.00013532702800000002,0.00019230018113482362,-0.11124012591660831,0.037613397596502285,-0.00046817,0.00018855
932,-0.0005414304732499995,0.020397795786265344,-0.03508549763091725,-1.451520748383619,-0.029733,0.027882,0.003512531054499996,0.19687711769899696,-0.03660179726343205,-1.479652343504165,-0.2722665,0.271871,-0.00016972320339999998,8.681430140249399e-05,0.061997009264563925,-0.022088323568838053,-0.00031145,-2.0404e-05
933,-0.001290854467785,0.020932825213225113,0.03488593658239517,-1.460367386175351,-0.0303462,0.02854,-0.0038941626635000002,0.20185529295532467,0.03359084022297613,-1.4920718507958772,-0.2776805,0.276613,-0.000145206008,8.452334993300896e-05,0.030279484276049488,-0.021029465215166354,-0.00028533,-9.2096e-06
934,-0.0002734270777850002,0.020315825747981717,-0.04146884017742897,-1.4308914460213962,-0.029725400000000003,0.028005,0.005821934520000001,0.19472715221566467,-0.04192111697808295,-1.4653927876675699,-0.270982,0.27096149999999997,-8.958392160000001e-05,0.00018539732052335304,0.01299052565904772,0.11409789797517655,-0.0003937265,0.00021467
935,-0.00043494449049999944,0.02090194780524853,-0.04068496364241419,-1.4495940568324044,-0.03036935,0.028552,0.0044814205777999995,0.20109405217300805,-0.04167231393373705,-1.4776079497628691,-0.27741,0.27723149999999996,-0.0001915966864,8.927761986394027e-05,0.002047143742486275,-0.09430464874583766,-0.00033384,-3.9061e-05
936,-0.0010093299468499999,0.020411007558370223,0.013132538497912054,-1.4770695276869341,-0.02935115,0.0275032,-0.0012458545959999992,0.19708335136486568,0.010176132333736609,-1.5078928400812421,-0.2689405,0.2678065,-0.00017090608779999998,8.52031317277749e-05,-0.01083487525499632,-0.0024015928956160337,-0.00031518,-3.5329e-05
937,-0.0008157564500000001,0.02128571437141082,-0.009421851312652262,-1.4806301157031938,-0.030642199999999998,0.0288402,6.990297500000864e-05,0.2049844896881408,-0.006159831196030985,-1.509953199195983,-0.280433,0.2795715,-0.0001758314637,8.774684089302837e-05,-0.0701747892801446,-0.035098553345288774,-0.00032638,-3.1598e-05
938,-0.0003190646369999998,0.02003923913092468,-0.03726180396588136,-1.4344707598625723,-0.0292912,0.027620699999999998,0.005690736267999998,0.19398116682769664,-0.03890001153893358,-1.465624834520177,-0.268876,0.27017050000000004,-0.0002123077297,8.804966243250361e-05,-0.004962594253086883,0.05533911654750767,-0.00035623,-6.8912e-05
939,-0.0013082203910499998,0.020108830696907137,0.03825699552776784,-1.4502589583997667,-0.0292462,0.0274474,-0.004236434449999996,0.19426681756548012,0.03902393731396134,-1.4788603961747218,-0.2682145,0.2676905,-0.0001882682605,8.576209273033105e-05,-0.041854790417778336,0.0794783406681967,-0.00033011,-4.6524e-05
940,-0.0006075895106499998,0.021176881505784412,-0.030972038277922064,-1.4662858431787915,-0.0306572,0.02878055,0.0026534291377999946,0.20373504647159088,-0.03320853158685232,-1.4931708726334454,-0.280596,0.2790715,-0.000171993702,8.555903755321931e-05,0.023525633272301862,0.006166726562474967,-0.00031145,-2.7867e-05
941,-0.0012613756299999998,0.021075245614094042,0.03267459877562885,-1.4633583174853833,-0.03045955,0.02867975,-0.0037432083449999974,0.20323942436609524,0.03102506337163438,-1.4949067459590353,-0.27902,0.277825,-0.0001812365674,8.732326359291294e-05,0.0031011729938229624,-0.07598423521521402,-0.00033011,-3.5329e-05
942,-0.0007270454449999998,0.02110328784345976,-0.021510441849376342,-1.4766642155699303,-0.0303916,0.0285552,0.0010219383250000024,0.20347253971683044,-0.01822134156891494,-1.506674788886109,-0.27831,0.2767735,-0.0001904865918,8.542602429347364e-05,-0.10778946465917084,0.051034521767222785,-0.0003340265,-5.7718e-05
943,-0.0007803397426499998,0.021061532183608497,-0.014835439402663098,-1.4784644825975204,-0.030380400000000002,0.02854,0.0004998292650000007,0.20294148040726237,-0.011528401567299323,-1.508501245569026,-0.277722,0.27652499999999997,-0.0001654955895,8.40621410755537e-05,-0.057145764305062845,0.014807779375021202,-0.00030026,-2.4135e-05
944,-0.0010185503625000003,0.021191395349135084,0.01079905260787836,-1.4808125515232637,-0.030545,0.02866815,-0.0020068544237499993,0.2040942389753987,0.014742387224136825,-1.5072995020073272,-0.279153,0.277632,-0.0002052778368,8.536034326481278e-05,0.06716196143770548,0.036931822660684066,-0.00034504,-6.1449e-05
945,-0.00027026514049999993,0.0196137353030656,-0.0386388702091893,-1.4279552956138766,-0.0287072,0.0270223,0.005831286955000004,0.18913673194572866,-0.03880718959211022,-1.4607411783714777,-0.262976,0.2636715,-6.55126976e-05,0.0001823066115197111,-0.08322961184749787,0.045735477902988375,-0.00037116,0.00023724649999999983
946,-0.0003157316645000003,0.01947162976744908,-0.0368405763318063,-1.4257118608460817,-0.028501549999999997,0.026871199999999998,0.005555077534999999,0.1878573668114648,-0.03712275469059184,-1.460917449510753,-0.26126499999999997,0.2621815,-0.0001448571471,0.0001843092656497149,-0.06114498176603071,0.05232444568017236,-0.00046089650000000003,0.0001587
947,-0.00142216234775,0.020732911157397005,0.041410619671874385,-1.447379569970975,-0.03008495,0.02824895,-0.005705471065000001,0.19964719132156208,0.041670120371804634,-1.4754803808883896,-0.2759825,0.2748215,-0.0001727008629,8.739115344195373e-05,0.023857398530816497,-0.1669215035237328,-0.00031518,-2.7867e-05
948,-0.0005280412858500002,0.0196879254520927,-0.035913933059440774,-1.4466962370073078,-0.028553199999999997,0.026781199999999998,0.0035489549999999964,0.18987349970603098,-0.03757967188898935,-1.4789438820412464,-0.26130349999999997,0.26110099999999997,-0.000121985473,0.00018809865527211179,-0.0051306202635870764,0.03564240561112442,-0.00043832,0.00019602
949,-0.00061950435355,0.020314636087766708,-0.032234892716309464,-1.4578874413528768,-0.029568,0.027664,0.0028261572799999977,0.1965493929939363,-0.030844214937834152,-1.4895814950672657,-0.270663,0.2702965,-0.000213432796,8.543241474559065e-05,0.03157513067746558,-0.10348071252477231,-0.00035996,-6.8912e-05
950,-0.000551128547,0.019677704679306803,-0.036905409524880306,-1.445801337901279,-0.02869635,0.026852400000000002,0.003067862909999999,0.19005349089470103,-0.03646834787234863,-1.4821698383573008,-0.262526,0.26170699999999997,-0.0001375678512,0.00018570398209648447,-0.029376307691891257,-0.15014589533149092,-0.00044951,0.0001587
951,-0.0013960169715,0.020493265259269224,0.04232626912800133,-1.4425514188199706,-0.029545199999999997,0.027834849999999998,-0.005368626749999996,0.19742140179438877,0.04241350692249537,-1.4719393211065956,-0.27224099999999996,0.271762,-0.0001795293212,8.861764909563516e-05,-0.038291583871434505,-0.002929290527983852,-0.00032265,-3.5329e-05
952,-0.0013274651264999998,0.019815181592829766,0.03673148612586815,-1.4450864721152545,-0.0288875,0.026998750000000002,-0.004210241469499997,0.19154417799764,0.03682316220675115,-1.4798653771612476,-0.26489050000000003,0.2638355,-0.00014739267300000004,0.00018541738866537652,-0.06616629490348033,-0.12794235945538945,-0.0004571665,0.0001587
953,-0.000987189959935,0.020437697183851078,0.007125156180239552,-1.4762916936016228,-0.02957255,0.02769135,-0.0012007046700000003,0.19769843043887964,0.010707959722214114,-1.5042886065924481,-0.27100050000000003,0.2700815,-0.0001711560369,8.708720005584449e-05,0.09961538338260562,-0.006689131694221917,-0.00031145,-2.768040000000017e-05
954,-0.0015540828634999996,0.020135875568610396,0.04125397393671817,-1.4357156927131023,-0.029489,0.02767235,-0.006597106388499999,0.1934372764353184,0.04163196328824455,-1.4688088145006883,-0.26874099999999995,0.2681605,-8.476484790000001e-05,0.00018727065328287616,-0.055984255454674385,-0.0695928040340208,-0.00040474,0.0002335164999999998
955,-0.00143822264355,0.019767583682090167,0.040542161032876216,-1.4421256812190217,-0.028898,0.026867549999999997,-0.005325527463500001,0.19006306861098568,0.04041877507626387,-1.4748898723819899,-0.263356,0.261274,-7.34045962e-05,0.0001842502267067423,-0.04495483452587078,0.05469876387331629,-0.0003899965,0.00023333
956,-0.0005342418720000001,0.02011684610957203,-0.03652671409393783,-1.4496774186069425,-0.029250150000000003,0.0274252,0.0038137195199999963,0.19442002553587237,-0.03767551378113261,-1.4779014544871034,-0.2684405,0.267934,-0.00018480733620000002,8.731381660904824e-05,-0.07584961836929591,-0.05607487524759058,-0.00033011,-3.9061e-05
957,-0.0005275560959349994,0.0205672469450946,-0.03682765268145173,-1.461214958466297,-0.029729349999999998,0.02799435,0.003440711249999996,0.19710936211241048,-0.038227797911117495,-1.4903645073004852,-0.271319,0.27020849999999996,-7.21882067e-05,0.0001834162721483099,0.06471473558552311,-0.07341442204586857,-0.00037489,0.0002296
958,-0.0007768803154000012,0.020299447959936323,-0.016288353439996756,-1.4702886153924692,-0.02937395,0.027492549999999998,0.0014434701349999965,0.1962495850056199,-0.01970146347921324,-1.4982151049406036,-0.2692645,0.2686305,-0.00019557241720000003,8.486654646198971e-05,-0.12359822264814077,0.029116274439580092,-0.00033757,-5.7718e-05
959,-0.00028706756893499987,0.01962316486769001,-0.038491323328444654,-1.4298173283668094,-0.028785400000000003,0.027077,0.0056775042248,0.18968189000248928,-0.03927543985971915,-1.4642181011230915,-0.264164,0.2638675,-0.00015868392079999998,0.00018740487679269526,-0.006873037193955963,-0.009253552891288042,-0.00047227349999999995,0.00015497
960,-0.0009929427995000004,0.0212746345921572,0.010163885161444884,-1.480625255484275,-0.030661,0.02880675,-0.0010741857500000016,0.20495430718854862,0.00704517687890359,-1.5098627541512135,-0.2804935,0.279393,-0.0001785253808,8.595144773230612e-05,-0.05752468550065144,0.0028686393493488893,-0.00031892,-3.9061e-05
961,-0.00026695868008500033,0.019441301011790223,-0.03682905914746637,-1.4258269897821827,-0.0284636,0.02680375,0.00574872251,0.18768717457396242,-0.03857958668517538,-1.4602252235919124,-0.2608805,0.261432,-6.580931649999999e-05,0.0001871017090725559,-0.017123297217249117,0.06193508735052333,-0.00038981,0.00024826
962,-0.0005941515971499996,0.021116581550648304,-0.031807213122556285,-1.4651594668998777,-0.0306012,0.0287314,0.0028877420184999984,0.203130530890378,-0.03408364654037269,-1.4921711541780773,-0.27963099999999996,0.278211,-0.0001758260245,8.968154628214724e-05,0.008719213620532873,-0.07009609521909255,-0.0003228365,-3.1598e-05
963,-0.001345866933,0.020340323693520828,0.0365077178784688,-1.4472057366880235,-0.02969175,0.02784,-0.00420399787,0.19687820329828848,0.03694967416072903,-1.4788508174003985,-0.272275,0.2718705,-0.000162066371,8.750652592510858e-05,0.011972193109195327,-0.07377375776095496,-0.00030399,-2.0404e-05
964,-0.0002560754569999999,0.019647146461517117,-0.03728727371681133,-1.4340566782750033,-0.02852795,0.026833,0.005431845385500001,0.18903933903504883,-0.038658010966594575,-1.4678812858757715,-0.2616515,0.261092,-6.766936069999998e-05,0.00018391730069443481,-0.08061270973254851,-0.03730308000744387,-0.00037862,0.00022997299999999966
